file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"addEntry/2[java.lang.String,long]",text,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"addEntry/2[java.lang.String,long]",timestamp,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",texts,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",timestamps,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",flags,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",i,6
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,"writeToParcel/2[com.example.android.testing.unittesting.basicunitandroidtest.Parcel,int]",out,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],texts,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],in,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],timestamps,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],length,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],i,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory,LogHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.Parcel],pair,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,getLauncherPackageName/0,resolveInfo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,getLauncherPackageName/0,intent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,getLauncherPackageName/0,pm,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,context,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,launcherPackage,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,startMainActivityFromHomeScreen/0,intent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_sameActivity/0,changedText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\androidTest\java\com\example\android\testing\uiautomator\BasicSample\ChangeTextBehaviorTest.java,com.example.android.testing.uiautomator.BasicSample.ChangeTextBehaviorTest,testChangeText_newActivity/0,changedText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,"performOperation/4[int,String,String,String]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,"performOperation/4[int,String,String,String]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,"performOperation/4[int,String,String,String]",btnOperationResId,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,"performOperation/4[int,String,String,String]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,noOperandShowsComputationError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorInstrumentationTest.java,CalculatorInstrumentationTest,divZeroForOperandTwoShowsError/0,expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\DefaultProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.DefaultProcessActivity,onStartActivityBtnClick/1[com.example.android.testing.espresso.multiprocesssample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\DefaultProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.DefaultProcessActivity,onStartActivityBtnClick/1[com.example.android.testing.espresso.multiprocesssample.View],intent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\DefaultProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.DefaultProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onBindViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter.ViewHolder,int]",viewHolder,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onBindViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter.ViewHolder,int]",position,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onCreateViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.ViewGroup,int]",viewGroup,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onCreateViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.ViewGroup,int]",v,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"onCreateViewHolder/2[com.example.android.testing.espresso.RecyclerViewSample.ViewGroup,int]",viewType,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"CustomAdapter/2[java.util.List<java.lang.String>,com.example.android.testing.espresso.RecyclerViewSample.Context]",context,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"CustomAdapter/2[java.util.List<java.lang.String>,com.example.android.testing.espresso.RecyclerViewSample.Context]",dataSet,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SavePersonalInformationFailed_ReturnsFalse/0,success,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation/0,success,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation/0,savedSharedPreferenceEntry,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\androidTest\java\com\example\android\testing\espresso\RecyclerViewSample\RecyclerViewSampleTest.java,com.example.android.testing.espresso.RecyclerViewSample.RecyclerViewSampleTest$Anonymous1,matchesSafely/1[com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter.ViewHolder],customHolder,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\androidTest\java\com\example\android\testing\espresso\RecyclerViewSample\RecyclerViewSampleTest.java,com.example.android.testing.espresso.RecyclerViewSample.RecyclerViewSampleTest$Anonymous1,describeTo/1[com.example.android.testing.espresso.RecyclerViewSample.Description],description,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,parcel,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,createdFromParcelData,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,createdFromParcel,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivityTest.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivityTest,stubCameraIntent/0,result,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivityTest.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivityTest,createImageCaptureActivityResultStub/0,resultData,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\androidTest\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivityTest.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivityTest,createImageCaptureActivityResultStub/0,bundle,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"beforeTextChanged/4[java.lang.CharSequence,int,int,int]",s,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"beforeTextChanged/4[java.lang.CharSequence,int,int,int]",start,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"beforeTextChanged/4[java.lang.CharSequence,int,int,int]",count,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"beforeTextChanged/4[java.lang.CharSequence,int,int,int]",after,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"onTextChanged/4[java.lang.CharSequence,int,int,int]",s,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"onTextChanged/4[java.lang.CharSequence,int,int,int]",before,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"onTextChanged/4[java.lang.CharSequence,int,int,int]",start,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,"onTextChanged/4[java.lang.CharSequence,int,int,int]",count,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,afterTextChanged/1[com.example.android.testing.unittesting.BasicSample.Editable],editableText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,isValidEmail/1[java.lang.CharSequence],email,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\HintMatcher.java,com.example.android.testing.androidjunitrunnersample.HintMatcher$Anonymous1,matchesSafely/1[com.example.android.testing.androidjunitrunnersample.EditText],view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\HintMatcher.java,com.example.android.testing.androidjunitrunnersample.HintMatcher$Anonymous1,matchesSafely/1[com.example.android.testing.androidjunitrunnersample.EditText],hint,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\HintMatcher.java,com.example.android.testing.androidjunitrunnersample.HintMatcher$Anonymous1,describeTo/1[com.example.android.testing.androidjunitrunnersample.Description],description,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\androidTest\java\com\example\android\testing\espresso\IdlingResourceSample\ChangeTextBehaviorTest.java,com.example.android.testing.espresso.IdlingResourceSample.ChangeTextBehaviorTest$Anonymous1,perform/1[MainActivity],activity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatcher.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatcher$Anonymous1,matchesSafely/1[com.example.android.testing.espresso.CustomMatcherSample.EditText],view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatcher.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatcher$Anonymous1,matchesSafely/1[com.example.android.testing.espresso.CustomMatcherSample.EditText],hint,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatcher.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatcher$Anonymous1,describeTo/1[com.example.android.testing.espresso.CustomMatcherSample.Description],description,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",data,1
