file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"CustomAdapter/2[java.util.List<java.lang.String>,com.example.android.testing.espresso.RecyclerViewSample.Context]",mDataSet,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\CustomAdapter.java,com.example.android.testing.espresso.RecyclerViewSample.CustomAdapter,"CustomAdapter/2[java.util.List<java.lang.String>,com.example.android.testing.espresso.RecyclerViewSample.Context]",mContext,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,mMockBrokenSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,mMockSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,mSharedPreferenceEntry,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,TEST_NAME,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,TEST_EMAIL,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,initMocks/0,TEST_DATE_OF_BIRTH,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SavePersonalInformationFailed_ReturnsFalse/0,mMockBrokenSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SavePersonalInformationFailed_ReturnsFalse/0,mSharedPreferenceEntry,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,createBrokenMockSharedPreference/0,mMockBrokenEditor,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,createBrokenMockSharedPreference/0,mMockBrokenSharedPreferences,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,createMockSharedPreference/0,mMockEditor,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,createMockSharedPreference/0,mSharedPreferenceEntry,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,createMockSharedPreference/0,mMockSharedPreferences,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation/0,mMockSharedPreferencesHelper,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\test\java\com\example\android\testing\unittesting\BasicSample\SharedPreferencesHelperTest.java,com.example.android.testing.unittesting.BasicSample.SharedPreferencesHelperTest,sharedPreferencesHelper_SaveAndReadPersonalInformation/0,mSharedPreferenceEntry,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,mLogHistory,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,TEST_LONG,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,logHistory_ParcelableWriteRead/0,TEST_STRING,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\androidTest\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistoryAndroidUnitTest.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistoryAndroidUnitTest,createLogHistory/0,mLogHistory,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\test\java\com\example\android\testing\espresso\BasicSample\ChangeTextBehaviorLocalTest.java,com.example.android.testing.espresso.BasicSample.ChangeTextBehaviorLocalTest,changeText_newActivity/0,STRING_TO_BE_TYPED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\BasicSample\app\src\test\java\com\example\android\testing\espresso\BasicSample\ChangeTextBehaviorLocalTest.java,com.example.android.testing.espresso.BasicSample.ChangeTextBehaviorLocalTest,changeText_sameActivity/0,STRING_TO_BE_TYPED,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,afterTextChanged/1[com.example.android.testing.unittesting.BasicSample.Editable],mIsValid,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,isValid/0,mIsValid,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\EmailValidator.java,com.example.android.testing.unittesting.BasicSample.EmailValidator,isValidEmail/1[java.lang.CharSequence],EMAIL_PATTERN,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",mImageView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",KEY_IMAGE_DATA,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",REQUEST_IMAGE_CAPTURE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,onCreate/1[com.example.android.testing.espresso.intents.AdvancedSample.Bundle],mImageView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,dispatchTakePictureIntent/0,REQUEST_IMAGE_CAPTURE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,setUp/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mOperandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mExpectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mOperandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mOperandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mExpectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mOperandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,row_Click/0,TEXT_ITEM_30_SELECTED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,row_Click/0,TEXT_ITEM_30,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,toggle_Click/0,TEXT_ITEM_30,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,toggle_ClickDoesntPropagate/0,TEXT_ITEM_30_SELECTED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,toggle_ClickDoesntPropagate/0,TEXT_ITEM_60,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,toggle_ClickDoesntPropagate/0,TEXT_ITEM_30,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,list_Scrolls/0,LAST_ITEM_ID,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,lastItem_NotDisplayed/0,LAST_ITEM_ID,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mOperandOne,1
